"id","context","message","model_perception","model_subtext","model_reason","rewrite_warmer","rewrite_clearer","rewrite_funnier","rewrite_safer","human_detected_risk_Y_N","explanation_useful_0_2","rewrite_diversity_0_2","intent_preserved_0_2","risk_reduced_0_2","notes"
"pa-01","workplace","As per my last message, the report was due yesterday.","","","","","","","","","","","","",""
"pa-02","workplace","Thanks so much for finally getting to this!","","","","","","","","","","","","",""
"pa-03","family","No worries, I'll just do it myself like always.","","","","","","","","","","","","",""
"pa-04","intimate","It's fine, do whatever you want.","","","","","","","","","","","","",""
"contempt-01","workplace","I would have thought that was obvious to anyone who read the brief.","","","","","","","","","","","","",""
"contempt-02","intimate","Wow, congratulations on doing the bare minimum.","","","","","","","","","","","","",""
"contempt-03","family","Must be nice to have time for that.","","","","","","","","","","","","",""
"accusation-01","workplace","You clearly didn't test this before you shipped it.","","","","","","","","","","","","",""
"accusation-02","intimate","You always change the plan at the last minute.","","","","","","","","","","","","",""
"accusation-03","family","So you forgot again, or did you just not care?","","","","","","","","","","","","",""
"defensiveness-01","workplace","That's not my job, I already told you who owns it.","","","","","","","","","","","","",""
"defensiveness-02","intimate","Well maybe if you'd said something earlier this wouldn't have happened.","","","","","","","","","","","","",""
"defensiveness-03","workplace","I don't see why this is a problem, it worked when I tested it.","","","","","","","","","","","","",""
"urgency-01","workplace","I need this in the next ten minutes or the whole thing falls apart.","","","","","","","","","","","","",""
"urgency-02","intimate","If you actually cared you'd answer me right now.","","","","","","","","","","","","",""
"urgency-03","workplace","Everyone is waiting on you, so please hurry up.","","","","","","","","","","","","",""
"dismissive-01","workplace","Let's not overthink this.","","","","","","","","","","","","",""
"dismissive-02","intimate","You're overreacting, it's really not a big deal.","","","","","","","","","","","","",""
"dismissive-03","workplace","Anyway, moving on.","","","","","","","","","","","","",""
"ambiguity-01","workplace","Let me know your thoughts sometime when you get a chance.","","","","","","","","","","","","",""
"ambiguity-02","workplace","Can we circle back on the thing we discussed?","","","","","","","","","","","","",""
"ambiguity-03","intimate","We should probably talk at some point.","","","","","","","","","","","","",""
"ambiguity-04","workplace","Please handle the client situation as appropriate.","","","","","","","","","","","","",""
"hierarchy-01","workplace","I need you to redo the deck before the 9am, no excuses.","","","","","","","","","","","","",""
"hierarchy-02","workplace","Not sure this is my place to say, but I think the plan is wrong.","","","","","","","","","","","","",""
"hierarchy-03","workplace","Just following up again on my request from last week.","","","","","","","","","","","","",""
"intimate-01","intimate","Fine. Whatever. Go.","","","","","","","","","","","","",""
"intimate-02","intimate","I guess I just expected more from you.","","","","","","","","","","","","",""
"intimate-03","intimate","K.","","","","","","","","","","","","",""
"intimate-04","intimate","Don't worry about it, I'm used to it by now.","","","","","","","","","","","","",""
"family-01","family","After everything I've done for you, this is what I get.","","","","","","","","","","","","",""
"family-02","family","Do whatever you think is best, you always do anyway.","","","","","","","","","","","","",""
"family-03","family","We'll talk about it when you decide to grow up.","","","","","","","","","","","","",""
"cultural-01","workplace","Please do the needful and revert at the earliest.","","","","","","","","","","","","",""
"cultural-02","workplace","This is due EOD, hard stop.","","","","","","","","","","","","",""
"cultural-03","intimate","You're being dramatic, calm down.","","","","","","","","","","","","",""
"cultural-04","workplace","With all due respect, that idea won't work.","","","","","","","","","","","","",""
"benign-01","workplace","Thanks for turning this around so fast, it really helped the team.","","","","","","","","","","","","",""
"benign-02","workplace","Could you send the file by Thursday 3pm so I can review before Friday's call?","","","","","","","","","","","","",""
"benign-03","intimate","Running about ten minutes late, sorry! See you soon.","","","","","","","","","","","","",""
"benign-04","family","Loved seeing you today, let's do it again soon.","","","","","","","","","","","","",""
"benign-05","workplace","Quick question: does Thursday at 3 work for a 20-minute sync?","","","","","","","","","","","","",""
"benign-06","workplace","No rush at all on this, whenever you have a spare moment next week is perfect.","","","","","","","","","","","","",""
"benign-07","intimate","That's totally fine with me, whatever works best for you.","","","","","","","","","","","","",""
"benign-08","workplace","Following up on my note from Tuesday, happy to hop on a call if that's easier.","","","","","","","","","","","","",""
"benign-09","family","Ok, sounds good, see you at 6.","","","","","","","","","","","","",""
